Id,SalePrice
1569,103169.76293521223
1570,152073.46942670277
1571,108747.14423714078
1572,143908.9060842105
1573,251959.88935299084
1574,115563.78306872898
1575,242328.46666809666
1576,239915.62902194966
1577,201835.84118895192
1578,143886.20663319796
1579,134086.92900293495
1580,209659.62418008113
1581,143341.2806752919
1582,118324.12979838194
1583,305956.65299173916
1584,233267.05314901384
1585,152801.50740970072
1586,47427.80175883218
1587,99269.71313405258
1588,149602.79706612375
1589,96439.11417167832
1590,139703.11215594818
1591,67569.83388005209
1592,135540.62566063635
1593,131781.3060812325
1594,128720.64899227268
1595,115649.80501111492
1596,225435.62573699263
1597,172701.05283191806
1598,204144.19867398246
1599,199274.60985955276
1600,185691.50740359566
1601,22987.75738548243
1602,133170.07899061812
1603,57718.88489500794
1604,257776.51148279646
1605,258459.5356389734
1606,174560.36691632593
1607,180973.74740859127
1608,216866.72894266347
1609,197272.32447280927
1610,150041.6044223493
1611,157786.77941347478
1612,168814.2910663656
1613,176397.35858807113
1614,129784.0294798509
1615,64042.42496541829
1616,44421.77702044754
1617,64384.760772991576
1618,113310.78692081512
1619,146966.99561629916
1620,183191.40413951554
1621,132579.0233601859
1622,131674.66504457023
1623,264015.4203328179
1624,212819.43581317697
1625,127898.9481970392
1626,195360.2651383627
1627,193703.0498526077
1628,272714.0684955923
1629,191105.44445849227
1630,323224.75546435214
1631,216514.96548772318
1632,235504.49337912205
1633,185402.51196969807
1634,193386.9158996059
1635,184556.67300762184
1636,161684.19374799932
1637,199088.8813152869
1638,221289.22988670733
1639,203542.05014965608
1640,267188.6831527347
1641,199633.19104215776
1642,230537.639951182
1643,232350.00655600702
1644,236876.330693606
1645,232592.64839003974
1646,177900.58775865933
1647,173380.54855758575
1648,130945.29681687115
1649,138875.86307938525
1650,111588.44007737504
1651,107377.60944128002
1652,125648.14184166689
1653,125893.28460612905
1654,148893.1755100572
1655,147002.80306824035
1656,138129.49428558524
1657,152796.37275186687
1658,141703.436809776
1659,138889.1960817856
1660,144856.441605762
1661,377339.92103787785
1662,328377.796280879
1663,327257.30121956643
1664,421242.7440833753
1665,287646.8708576643
1666,295147.4395213809
1667,298407.76343416976
1668,309694.80905822496
1669,286069.1425524109
1670,309197.37736350385
1671,269679.2893962736
1672,385324.0758515959
1673,284970.4837865184
1674,256664.94947727484
1675,190689.295997919
1676,201909.4938738462
1677,219360.662205249
1678,403327.82532752486
1679,320985.87716609094
1680,292161.7831421245
1681,253538.1796407911
1682,285066.5320695806
1683,197583.6934900884
1684,199424.46533351898
1685,175550.41077117523
1686,175422.15622440766
1687,177585.32519011496
1688,209424.00643605058
1689,206597.03561474144
1690,212016.46807551564
1691,199803.88834038255
1692,255325.1022091661
1693,177845.42492976313
1694,188380.6621137326
1695,179804.44921656483
1696,268421.8038430758
1697,184257.87995005114
1698,323719.6372517924
1699,300091.86489540496
1700,258266.97184039903
1701,285069.93308773095
1702,259676.2139774912
1703,256130.421620625
1704,278752.94418137585
1705,241535.22899776086
1706,370263.11787750333
1707,201186.17540772952
1708,209482.35999884614
1709,271488.65506372455
1710,241454.0473001182
1711,266182.49213222525
1712,262001.05712026235
1713,257215.95972496056
1714,224570.07806304557
1715,208635.8376287971
1716,185324.64583022817
1717,188676.1761776632
1718,135085.61314744258
1719,214991.39263067854
1720,244599.44211469748
1721,181938.24775000423
1722,122544.86583417875
1723,162360.14081635996
1724,220627.62447566836
1725,238382.41374878417
1726,185864.0255252199
1727,153337.230485056
1728,193848.4053905552
1729,167755.97981829097
1730,171301.56951223052
1731,108520.49538898899
1732,120250.76050771133
1733,115260.90136900835
1734,114411.43398180522
1735,131484.46434803738
1736,105127.15910021344
1737,323517.80780545104
1738,245880.98542501935
1739,267310.7500930712
1740,200439.27362114488
1741,193200.3382795101
1742,174466.16984155396
1743,181790.8630637286
1744,302794.04242378
1745,223416.84825568594
1746,224331.82550409267
1747,235741.42200391152
1748,228791.00100441318
1749,158644.4228752029
1750,156659.76440097386
1751,255629.11770939542
1752,115526.77256054559
1753,149883.50388933806
1754,231713.3431468575
1755,171116.90752725693
1756,124248.29225497541
1757,100743.46667825
1758,141671.5832340488
1759,179148.67364118824
1760,171260.3448776707
1761,162945.34575640078
1762,169684.88944722264
1763,165499.5239273188
1764,112978.04604701593
1765,196550.58712124795
1766,204014.72463463707
1767,249852.2178128871
1768,145316.233307246
1769,179139.95179793396
1770,162705.96841293498
1771,118086.54730104946
1772,132288.69846680423
1773,112334.55537314492
1774,152068.23796921544
1775,145075.2065465065
1776,128107.22242284578
1777,99330.31475177978
1778,141497.73150544416
1779,133274.2064614446
1780,187712.66996033693
1781,117623.79559453286
1782,52916.09484278213
1783,137142.61677799316
1784,90498.24900780746
1785,109744.04849091906
1786,134831.48475396016
1787,170593.48674228712
1788,16256.984054786735
1789,95501.70950375113
1790,43344.1810988622
1791,210845.31884348852
1792,177992.5009052392
1793,150665.92090206518
1794,174631.10860267113
1795,133359.1399597606
1796,137484.3969083886
1797,146052.42159900971
1798,107008.25109928066
1799,103218.53944174119
1800,108316.96750387375
1801,105511.73471775616
1802,151576.27668360499
1803,167774.21738348616
1804,133245.45690644148
1805,148536.18022551335
1806,136048.83841856045
1807,164688.47427451558
1808,115918.19650987827
1809,122374.81598232675
1810,136120.17570305837
1811,63628.936097385944
1812,98664.80802560796
1813,118201.72145873879
1814,67287.71472907194
1815,17405.706485761446
1816,93709.15722308017
1817,100557.66224881716
1818,160010.19105613854
1819,126486.94872804207
1820,45945.77808500116
1821,110940.59833562409
1822,145303.96715424804
1823,19766.53021870565
1824,134826.89371230092
1825,140990.26602928073
1826,99567.11888196634
1827,100257.24267075758
1828,135876.12910710566
1829,134363.63814481918
1830,158845.1975427984
1831,185794.15770867065
1832,113178.96857016545
1833,159514.9836747059
1834,132193.51796995744
1835,127042.03296212677
1836,129466.72017660213
1837,92719.04782618408
1838,119324.45869398408
1839,83420.34183328727
1840,155172.45484981005
1841,138752.734055695
1842,80660.66829910188
1843,137518.8912169953
1844,126946.17720338434
1845,139889.88200202433
1846,147045.26712414663
1847,168662.97088161664
1848,4884.6976473265095
1849,118257.42827568145
1850,122353.75531461032
1851,147489.09854473145
1852,124851.05579142121
1853,125782.77171011444
1854,181622.75097924605
1855,156305.00421193632
1856,240223.4686053667
1857,133611.75601902755
1858,134157.61710788764
1859,112025.4184731351
1860,160192.31900999456
1861,110981.25050365215
1862,272215.26916266483
1863,270586.27969711804
1864,270601.67106847273
1865,325580.80947888846
1866,310184.1681008229
1867,237243.42773239402
1868,289421.24165117525
1869,229761.77725473972
1870,245210.82603049785
1871,244053.32278442726
1872,174314.95887408283
1873,230168.28053416655
1874,150771.07653306256
1875,209716.81858356175
1876,210160.58088550944
1877,224323.8933465571
1878,220926.47011668113
1879,115126.68232457445
1880,141243.0632103904
1881,251220.46376488608
1882,256034.53637838707
1883,199595.85336498072
1884,212991.4156479197
1885,260186.28686082753
1886,277709.75819669705
1887,235799.17750472896
1888,282774.494998462
1889,169141.31778815383
1890,122109.81046420208
1891,142437.2470191744
1892,73422.47027059144
1893,133168.58123370272
1894,107619.13986653753
1895,162381.70449259103
1896,118992.35719474929
1897,115046.09177934716
1898,118193.48830681376
1899,139761.73093056923
1900,150240.73681762343
1901,160874.68208379525
1902,146457.8220722188
1903,212598.64166703325
1904,136416.07176622294
1905,189987.58442394825
1906,163375.05074510997
1907,208505.13635927968
1908,126418.02102477371
1909,147987.27435514674
1910,131998.63186357205
1911,215590.19288113102
1912,288270.43552621984
1913,162899.92335304542
1914,47526.81676591991
1915,254650.57696254033
1916,27428.787198629812
1917,252669.9378767255
1918,153948.04832196858
1919,190648.6597331217
1920,182988.39551723137
1921,332743.91991749377
1922,294973.4524634261
1923,224272.37901766662
1924,233808.3431877335
1925,228865.2226242532
1926,337313.6946150392
1927,133496.61894846393
1928,165218.91767973494
1929,114084.28148730414
1930,144481.47200376552
1931,144079.56783945218
1932,133681.34175472183
1933,163811.66350693483
1934,186228.7036423087
1935,181378.0181393663
1936,185922.82036685478
1937,186110.8133952876
1938,172193.84230330167
1939,242214.45247779437
1940,194126.5972859785
1941,182662.31161591155
1942,196971.80948108854
1943,205259.09992063814
1944,275794.0965436278
1945,320740.2456444632
1946,160787.73503643065
1947,276770.97597561707
1948,181711.61288937205
1949,253385.18322898936
1950,213478.31121896254
1951,274581.25702502136
1952,238463.77140960982
1953,196698.97854768275
1954,223752.18539649202
1955,129472.76434800355
1956,310580.07078018156
1957,177681.02025765507
1958,300705.5979217845
1959,131351.71788260876
1960,95571.30771380523
1961,112816.0476459919
1962,118250.87882336555
1963,133445.9412808714
1964,110529.04384016548
1965,132070.9044759418
1966,146903.33121563937
1967,275141.05746417353
1968,338524.01779239695
1969,330443.7346554247
1970,347317.70863819495
1971,387449.30192986573
1972,339126.3345770708
1973,261043.6354958336
1974,290189.23702006135
1975,418096.89036292
1976,290568.1014936103
1977,342178.33030955377
1978,303120.70271889586
1979,300373.14220558596
1980,197300.77692682622
1981,312290.53218097147
1982,231517.46711276565
1983,215536.30394112808
1984,185019.21166808694
1985,232631.25657148752
1986,232462.2484004444
1987,196117.46270082565
1988,181439.47486611456
1989,206563.8371788594
1990,226701.19189343532
1991,223204.1958147548
1992,245681.71016198653
1993,187791.10353289242
1994,239698.17892063572
1995,199075.9659238183
1996,295203.0947605022
1997,281199.6640822261
1998,308658.9808821094
1999,269329.9856323844
2000,296567.8096429948
2001,263484.0026888235
2002,244700.44941221667
2003,261525.5634670658
2004,280148.22437670594
2005,230842.51735330396
2006,219718.8619819996
2007,255724.40402021562
2008,222883.26467626472
2009,197327.4927728281
2010,212834.74103768868
2011,160359.18109772494
2012,183091.52785537974
2013,173103.35511076543
2014,191210.69164736941
2015,201225.97856601002
2016,197491.92228885554
2017,207295.78068957897
2018,116619.29627567879
2019,138013.31920398423
2020,84589.33892620867
2021,93736.35708926804
2022,193662.5981910231
2023,130768.260706753
2024,273500.4096068372
2025,345609.29672945663
2026,182139.36622698372
2027,150542.72648389544
2028,169495.25421389844
2029,167702.53834823635
2030,264559.29222002253
2031,251250.2857998258
2032,238799.13400817057
2033,257287.42330130236
2034,174473.71738682175
2035,242685.66530212923
2036,226185.16070876084
2037,228855.2317964104
2038,305338.16655114316
2039,208414.8519747865
2040,344002.3993473102
2041,271567.0600897439
2042,216300.51799823646
2043,172713.28674195847
2044,191197.62523644208
2045,211529.43986344105
2046,131516.55030964827
2047,128873.83764433162
2048,136183.0688448823
2049,127648.50878155092
2050,177490.20182051975
2051,113932.07881262247
2052,128165.10900774552
2053,146268.907631177
2054,67237.88121508202
2055,154573.882423823
2056,148788.53578424128
2057,105812.81518808892
2058,216070.2227011677
2059,139954.11487517785
2060,203604.68482943112
2061,195488.10598485614
2062,120824.3042039629
2063,106764.12439604476
2064,128322.01905126311
2065,110834.21735686809
2066,188314.6652980703
2067,126303.60808503185
2068,130311.10862420709
2069,76537.99705993757
2070,98768.03123478778
2071,78211.73486312991
2072,150867.4172033216
2073,128933.78927023755
2074,182716.02223418746
2075,158550.25991555
2076,121861.33576646843
2077,131217.39317397447
2078,111513.28490794427
2079,142882.6978179845
2080,128537.5799969316
2081,117491.14450715738
2082,112833.84931351477
2083,133424.55722225038
2084,101559.34594740695
2085,109718.52484350442
2086,161147.35831363522
2087,125107.83259338466
2088,110086.16393558099
2089,66760.52096299827
2090,124461.18233321258
2091,78714.72078070021
2092,145357.3911496722
2093,133011.30422279122
2094,141692.51367934537
2095,140285.5831992342
2096,79553.61037753848
2097,87440.6386100119
2098,137019.86057741265
2099,16782.23630942311
2100,53222.99276711326
2101,103070.7342547006
2102,150343.9799332111
2103,97536.51656136662
2104,133955.50842457102
2105,127032.3485094991
2106,17603.350509161828
2107,206159.44843141688
2108,128051.0361495961
2109,104453.56648054929
2110,132148.8360495565
2111,176658.72230532067
2112,131264.8976121042
2113,115587.49406908336
2114,119884.6880944802
2115,157927.4309284517
2116,110636.89655284584
2117,166323.50462442148
2118,132479.44919044687
2119,106977.5164986637
2120,120038.62509520398
2121,88510.6272466809
2122,96267.91313416697
2123,101368.49367558258
2124,179394.13665455463
2125,132426.87119566975
2126,151544.565569337
2127,166313.84220411978
2128,135120.77849096362
2129,110787.11536155152
2130,132832.11341988086
2131,157561.54497257876
2132,124033.46188664157
2133,131640.4543869698
2134,140871.53138265433
2135,116438.95691174036
2136,27887.974559387425
2137,109878.98168598418
2138,130861.6332479117
2139,155606.0422791408
2140,142322.40738056717
2141,154708.89771812456
2142,122587.12547351816
2143,134791.55584286782
2144,89197.10421825363
2145,141477.36637307052
2146,186652.49415126117
2147,154993.08117333637
2148,147282.23141495744
2149,127587.29701834219
2150,229937.83630812005
2151,137525.7302394309
2152,171877.21486208518
2153,193904.70964553766
2154,101103.19199906243
2155,155465.6864253946
2156,272026.7086120597
2157,251419.1306810195
2158,231637.7879533386
2159,220876.34763783868
2160,187366.69939286984
2161,255337.9525425313
2162,380694.7872521111
2163,320387.5478840349
2164,246828.2500867364
2165,204287.4217096914
2166,151170.75433389377
2167,223357.84208201733
2168,201710.043486333
2169,200282.06021991652
2170,221407.88710844633
2171,156692.18400471797
2172,134180.78841023403
2173,189245.2036827735
2174,244570.39646245143
2175,290903.27930033323
2176,281184.17008171836
2177,241221.57901594578
2178,236385.80827081553
2179,150867.64887320832
2180,238191.24886472337
2181,198818.58372607385
2182,226704.2921412182
2183,197610.7696821699
2184,132192.39667393593
2185,123411.75722944527
2186,165326.11168019264
2187,161136.26087149372
2188,160571.99215569207
2189,291193.3490068852
2190,65113.19606005051
2191,67238.96176175075
2192,53813.70032669883
2193,106673.36223282618
2194,102802.2640385495
2195,92922.12542304001
2196,80218.80502370838
2197,97473.91816330934
2198,186740.34408074454
2199,190600.90684713144
2200,161374.92677785154
2201,140549.8052029484
2202,206875.53292378038
2203,125321.02550498443
2204,151454.58916863962
2205,105702.4069211916
2206,154800.51394459372
2207,210854.38624345418
2208,254134.72210137616
2209,193061.1962388656
2210,128875.93585096835
2211,135149.98378734523
2212,121977.81076479843
2213,93060.85037428536
2214,138297.5710139796
2215,101269.13595821755
2216,152642.15584525187
2217,12951.7509383508
2218,73292.01528654643
2219,73056.65601893817
2220,46756.24315454764
2221,256979.76051054057
2222,241040.31132482295
2223,286838.0297197364
2224,230784.5005602087
2225,123950.2472644744
2226,185525.49958505319
2227,223832.4272219434
2228,267869.0109314176
2229,244719.93538259435
2230,142707.121299115
2231,201104.1037696139
2232,202202.9425437781
2233,192231.49064571317
2234,253671.63313360256
2235,211851.32760368288
2236,262514.59869745537
2237,307986.6026236012
2238,229759.68850035663
2239,128403.91191646969
2240,162251.7228812636
2241,132810.9749164004
2242,110090.65966288908
2243,117517.76082830597
2244,92710.45069707301
2245,90705.65960502322
2246,141126.18052315386
2247,127794.79599257116
2248,127106.63745607133
2249,117931.1683811592
2250,126040.55381832691
2251,108074.45079512196
2252,202948.2274634015
2253,160553.83027252892
2254,183029.19161263795
2255,210431.80560316832
2256,185482.1375534021
2257,204004.53200234717
2258,177173.3113913274
2259,184836.81028047705
2260,170794.74606632174
2261,197234.01178075897
2262,211185.6014335655
2263,311640.46915097756
2264,389824.4157788163
2265,158074.01756741025
2266,264457.2241749879
2267,356739.30407431966
2268,350678.5609835704
2269,169774.80563908408
2270,207352.25900102465
2271,239739.61911022908
2272,242716.718756409
2273,174363.74136340653
2274,204295.52670747612
2275,196688.80831785186
2276,192584.87547427916
2277,198850.18279350002
2278,171484.08053186059
2279,109031.2197663862
2280,99194.81301910558
2281,166923.2326654474
2282,182747.66128753556
2283,129073.88368387951
2284,110395.53299444949
2285,154723.03176097514
2286,124471.43436848221
2287,309462.04915951623
2288,260774.09188573773
2289,313793.5876080919
2290,362347.1446817062
2291,295131.2176598181
2292,371461.08024233964
2293,373766.8265677596
2294,330069.57266086934
2295,410584.03089826636
2296,261428.806312224
2297,287748.26688868564
2298,294414.9974151325
2299,325628.16536232864
2300,301710.887080178
2301,274229.8255546809
2302,253248.51523109793
2303,260907.46639828372
2304,242475.81939012778
2305,197116.80215667502
2306,198653.71719299967
2307,201601.58174382977
2308,230229.56688040437
2309,275677.8182613972
2310,214267.55993177218
2311,219839.09933877678
2312,192762.49348993797
2313,176657.34708720993
2314,190680.70369351178
2315,180854.06253600668
2316,192174.13909156236
2317,191633.0313364627
2318,172136.1591604323
2319,191645.57279333833
2320,192527.6959549141
2321,251498.67238285358
2322,202917.5919661288
2323,193088.3054851814
2324,202004.437106765
2325,211753.8274994496
2326,189113.95549014478
2327,211465.17153335724
2328,224776.04269828845
2329,200001.19509626052
2330,195861.03169784334
2331,319574.8385116026
2332,349596.1440087339
2333,302242.1436299026
2334,248180.41134049057
2335,276793.7834557224
2336,302692.3228159285
2337,196670.81289461174
2338,267315.0787770428
2339,244776.32190871553
2340,373545.75636377593
2341,213467.19434075907
2342,251273.8623138963
2343,242339.49132354825
2344,226141.6221283878
2345,241152.18105191027
2346,213574.02270284842
2347,194304.55782808282
2348,241561.5919591518
2349,175945.49576046446
2350,275404.23127084284
2351,242038.94327527552
2352,257743.6784420841
2353,249871.16780366108
2354,139520.09108105756
2355,154676.7433857926
2356,161548.89660271432
2357,213383.05360069463
2358,193631.97012434306
2359,138954.88238096458
2360,126745.92828570551
2361,145978.3730284524
2362,281586.2435328701
2363,143723.85476641764
2364,193094.58824597963
2365,230466.23444718088
2366,197357.3863953777
2367,219832.7502727945
2368,200111.9333944003
2369,212313.80868868728
2370,174982.68262896698
2371,148629.64753058308
2372,191268.6860783702
2373,282052.118485917
2374,312025.5769245593
2375,234828.50185908156
2376,302862.3958102182
2377,324831.6094389573
2378,155187.11923437158
2379,239451.2661891597
2380,150622.61717458384
2381,182707.42904217972
2382,237089.31902316434
2383,227577.67399583396
2384,259578.27689148078
2385,175618.89769791893
2386,147392.1953379073
2387,130856.14257296233
2388,99003.78455363552
2389,125104.40409751667
2390,148130.4823458501
2391,137326.2257204681
2392,102276.52375718358
2393,185669.5997248512
2394,132168.51739895472
2395,211195.78340562165
2396,162592.11788659508
2397,223060.56761084718
2398,128964.59437030496
2399,31581.838315249304
2400,35821.37678326981
2401,120183.8447244718
2402,152110.8745272091
2403,133739.5504983483
2404,139075.3371852975
2405,170505.53328941588
2406,153360.26960177335
2407,125615.9404118777
2408,154721.02071784192
2409,119660.57906829321
2410,196578.15800058807
2411,117371.52267402888
2412,154680.53276250523
2413,121358.67117436614
2414,139016.25582790084
2415,127825.51865226764
2416,131174.84522709053
2417,129972.47949585866
2418,124563.35229325073
2419,111690.77564249921
2420,121441.95628628519
2421,128533.2292924776
2422,111467.39780504804
2423,113215.96801671281
2424,159759.1841887479
2425,244270.98290872865
2426,152681.56556215358
2427,115253.33908525028
2428,204367.5570948542
2429,106309.50038028078
2430,142385.76780979696
2431,106187.55628440541
2432,134925.50337865262
2433,142856.20452924806
2434,132653.98671169893
2435,154164.5753934189
2436,101025.53989923594
2437,102668.30137615639
2438,110822.2200837367
2439,115499.75745377026
2440,134291.40133627842
2441,102248.22900044231
2442,98123.28729427198
2443,132020.8299706668
2444,136894.96610377647
2445,64811.626192463445
2446,109264.06994797185
2447,217992.50987798802
2448,146606.50544407393
2449,104646.96939761925
2450,165028.9275306448
2451,125126.95876853971
2452,219584.9294025245
2453,83767.56242396228
2454,130310.53481878003
2455,150567.42169248743
2456,134980.07143494987
2457,122423.08082904539
2458,122428.32217447029
2459,95930.70730961475
2460,152409.36534441693
2461,118236.00777244626
2462,127739.71108266094
2463,124038.24234356952
2464,184452.51090695255
2465,143061.22594020388
2466,102136.12514778611
2467,165368.74927637412
2468,84768.59877893107
2469,84497.73186676262
2470,206957.30029355816
2471,229221.58426416025
2472,188247.680563687
2473,90286.46070491348
2474,68171.67543201183
2475,243975.78629649908
2476,95237.94239458872
2477,94645.48336963041
2478,166092.04894716793
2479,94003.06991747941
2480,131905.49439371342
2481,128938.04185552953
2482,118899.5068364205
2483,99793.12064952694
2484,138902.78654894943
2485,127005.93530843721
2486,147229.90588544623
2487,215236.91588656406
2488,182427.63637945743
2489,160613.65975535254
2490,154525.0148919091
2491,79612.6773723549
2492,198059.5377897109
2493,152102.13113268407
2494,159477.8411418273
2495,90199.9706189573
2496,239519.69490603113
2497,161228.4594851156
2498,102856.58720993146
2499,73896.50537047128
2500,118376.12665380689
2501,131041.38828325958
2502,147235.74385061872
2503,79275.09877195896
2504,178372.11370846385
2505,233122.16946084367
2506,263492.4648728535
2507,280545.67773018207
2508,263627.1217899126
2509,229233.26538442902
2510,242681.7368647185
2511,199137.0997266887
2512,213772.4726610867
2513,247092.64894713915
2514,279465.11424136616
2515,145011.6646319715
2516,179243.03182115557
2517,147212.6408418658
2518,151705.77191257977
2519,224745.25158542267
2520,232975.31257461326
2521,200855.86591715913
2522,238340.3601238666
2523,110515.55052154383
2524,126218.53378685156
2525,137309.58946395677
2526,125628.08065434184
2527,110761.54838863655
2528,109602.34446167562
2529,128104.34962419781
2530,117445.62329449912
2531,258116.3359856134
2532,236223.25319819932
2533,220033.48497363355
2534,251556.97386194638
2535,289320.9409004372
2536,257578.42554988049
2537,253293.1310160245
2538,193762.73923615098
2539,209604.1554450466
2540,178034.60625278635
2541,199359.57244289515
2542,151089.1580900437
2543,132474.17363740748
2544,106042.34502359305
2545,145265.63586109492
2546,155579.10447479307
2547,161066.67351842776
2548,161673.45963355422
2549,161039.95395762252
2550,634500.5467126748
2551,143108.1314048773
2552,129996.8683941603
2553,61431.94018049969
2554,91362.34796495631
2555,125750.97398555453
2556,82780.22615236847
2557,100118.77883827861
2558,168293.82291668595
2559,118328.10642763053
2560,171187.4895635083
2561,155659.65502687788
2562,140525.1961349995
2563,140088.28141817346
2564,188410.3832097879
2565,143258.36751762067
2566,118679.8103102172
2567,99907.09887068148
2568,197223.81503441476
2569,200833.59573043732
2570,129198.58502006938
2571,159548.51121998823
2572,188346.31437090074
2573,240555.58966228773
2574,277717.1338076972
2575,139879.90250389406
2576,133017.47528751858
2577,155319.12095755746
2578,82845.25439671695
2579,21771.259394019027
2580,107015.33876407996
2581,123874.10749470384
2582,128076.11909497634
2583,271010.76320296584
2584,183259.15396693244
2585,182221.25431959622
2586,236943.3971585984
2587,221585.31104950362
2588,149149.43256128056
2589,161680.07900565641
2590,227152.17190187878
2591,261870.27843022428
2592,219366.9725771296
2593,268749.2566888471
2594,197313.3525622274
2595,221700.16041828587
2596,316713.53766261076
2597,196206.51343706867
2598,269191.57938290376
2599,320345.83862213406
2600,153976.0225467208
2601,154979.72433280584
2602,56210.52530766267
2603,72441.06421394006
2604,64623.287252660724
2605,58215.95270332496
2606,153197.54953942553
2607,227794.02608221688
2608,217982.64095696493
2609,169612.07446192403
2610,105792.79946649715
2611,138203.9796377943
2612,159480.01396813116
2613,138059.58094026998
2614,120240.49169137573
2615,170240.88206311542
2616,181405.88023087097
2617,192872.2395666488
2618,233325.552841247
2619,236820.23093552812
2620,195885.3921271625
2621,182830.85619126604
2622,194784.06226934813
2623,244022.41762764537
2624,291129.77784336585
2625,265630.6603724022
2626,186720.73905440996
2627,181797.65550161822
2628,378543.3893305407
2629,384951.51972091565
2630,314244.0189764364
2631,388482.7399466717
2632,342396.865947921
2633,284928.9834036291
2634,344809.47131784883
2635,173730.44303512637
2636,209026.01754613587
2637,198162.8892163983
2638,260545.9387584391
2639,211422.31771568296
2640,168968.27872327872
2641,88097.99234607001
2642,185782.96488269995
2643,121999.6305061623
2644,126855.50254865526
2645,120639.62120914017
2646,116526.45167290373
2647,128408.95339949918
2648,149723.25212791323
2649,156172.0425418722
2650,156043.12142586842
2651,137893.51531540137
2652,345909.83779318415
2653,262213.5145044848
2654,234544.9776886424
2655,355725.95805578603
2656,302397.9889603436
2657,313428.3576550949
2658,273384.26126415905
2659,276325.25680932164
2660,302597.2867825552
2661,322186.6912738026
2662,331016.88808758016
2663,285540.6555724525
2664,267726.7699196913
2665,325889.96190922585
2666,283949.02784766344
2667,181597.012060777
2668,198071.90212575038
2669,177855.4653866705
2670,274890.6967730233
2671,200092.0242666804
2672,204930.00639711175
2673,211324.51924976212
2674,224400.72240081913
2675,175515.11397175275
2676,204153.11245808256
2677,213625.38597981277
2678,249859.2812598892
2679,277372.2794257269
2680,282950.4356043005
2681,363421.1634315431
2682,306088.3870574955
2683,428865.6774407732
2684,303753.961255053
2685,321023.2877955038
2686,265971.2274253526
2687,285406.44173343916
2688,233660.52563307615
2689,215857.00064639043
2690,359141.5647133027
2691,189793.52502889762
2692,138014.27539000195
2693,208344.27257615345
2694,144830.7190530484
2695,216341.34786751185
2696,201567.5977362836
2697,196833.85593681544
2698,213480.63612474286
2699,177119.07173520554
2700,150690.9785392561
2701,156664.695090332
2702,122226.18508352805
2703,156287.66539635876
2704,158073.16002600658
2705,106448.62967653596
2706,104951.81341494247
2707,134525.29917427222
2708,115137.78569644038
2709,105120.75868214457
2710,120966.29736305121
2711,278595.0343521104
2712,353866.5670649795
2713,178452.39296584245
2714,150452.50709797855
2715,166846.73514689453
2716,146133.17349566374
2717,198038.6962902706
2718,226239.4740807849
2719,144543.29036303866
2720,221065.4143796537
2721,133814.54540499556
2722,173787.34741914336
2723,174761.2845101144
2724,116356.86506377021
2725,130988.27171430783
2726,140389.21058067633
2727,182032.91143809346
2728,182767.70951547747
2729,131604.62712570792
2730,145840.98252247035
2731,136794.02781210537
2732,120534.32710583974
2733,174242.2841190346
2734,170174.55218960572
